period_date,country,product,segment,department,account,version,currency,source,amount
2014-09-01,Canada,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19080.800000000003
2014-09-01,Canada,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,41480.0
2014-09-01,Canada,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,39820.8
2014-09-01,Canada,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2180.0
2014-09-01,Canada,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,130.8
2014-09-01,Canada,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,959.1999999999998
2014-09-01,Canada,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3270.0
2014-09-01,Canada,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3139.2
2014-09-01,Canada,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,533500.0
2014-09-01,Canada,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,51216.0
2014-09-01,Canada,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,55484.0
2014-09-01,Canada,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,640200.0
2014-09-01,Canada,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,588984.0
2014-09-01,Canada,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,68040.0
2014-09-01,Canada,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6378.75
2014-09-01,Canada,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-3543.75
2014-09-01,Canada,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,70875.0
2014-09-01,Canada,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,64496.25
2014-09-01,Canada,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,43560.55226504553
2014-09-01,Canada,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,61689.33086175139
2014-09-01,Canada,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,42163.38756426345
2014-09-01,Canada,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,55364.991537193484
2014-09-01,Canada,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,61253.3997931531
2014-09-01,Canada,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-139939.05202140694
2014-09-01,Canada,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,264031.6620214069
2014-09-01,France,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,747760.0
2014-09-01,France,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,70462.0
2014-09-01,France,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,188378.0
2014-09-01,France,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1006600.0
2014-09-01,France,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,936138.0
2014-09-01,France,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8013.0
2014-09-01,France,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,320.52
2014-09-01,France,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23718.48
2014-09-01,France,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32052.0
2014-09-01,France,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,31731.48
2014-09-01,France,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2720.0
2014-09-01,France,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,114.24
2014-09-01,France,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,973.7600000000002
2014-09-01,France,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3808.0
2014-09-01,France,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3693.76
2014-09-01,France,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15350.0
2014-09-01,France,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2149.0
2014-09-01,France,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13201.0
2014-09-01,France,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30700.0
2014-09-01,France,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,28551.0
2014-09-01,France,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26200.0
2014-09-01,France,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1965.0
2014-09-01,France,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11135.0
2014-09-01,France,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,39300.0
2014-09-01,France,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,37335.0
2014-09-01,France,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,537750.0
2014-09-01,France,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-09-01,France,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,107550.0
2014-09-01,France,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,645300.0
2014-09-01,France,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,645300.0
2014-09-01,France,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,79560.0
2014-09-01,France,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12431.25
2014-09-01,France,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-9116.25
2014-09-01,France,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,82875.0
2014-09-01,France,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,70443.75
2014-09-01,France,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,86189.18013085907
2014-09-01,France,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,139591.36975172226
2014-09-01,France,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,80479.30651958038
2014-09-01,France,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,107410.09971536958
2014-09-01,France,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,121928.21549600502
2014-09-01,France,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-199758.18161353632
2014-09-01,France,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,535598.1716135363
2014-09-01,Germany,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,495820.0
2014-09-01,Germany,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26698.0
2014-09-01,Germany,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,144932.0
2014-09-01,Germany,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,667450.0
2014-09-01,Germany,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,640752.0
2014-09-01,Germany,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4740.0
2014-09-01,Germany,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1706.3999999999999
2014-09-01,Germany,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12513.599999999999
2014-09-01,Germany,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18960.0
2014-09-01,Germany,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17253.6
2014-09-01,Germany,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,10730.0
2014-09-01,Germany,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-09-01,Germany,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4292.0
2014-09-01,Germany,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15022.0
2014-09-01,Germany,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15022.0
2014-09-01,Germany,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19340.0
2014-09-01,Germany,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3094.4
2014-09-01,Germany,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16245.599999999999
2014-09-01,Germany,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,38680.0
2014-09-01,Germany,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,35585.6
2014-09-01,Germany,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7470.0
2014-09-01,Germany,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,112.05
2014-09-01,Germany,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3622.9500000000007
2014-09-01,Germany,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11205.0
2014-09-01,Germany,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11092.95
2014-09-01,Germany,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,246500.0
2014-09-01,Germany,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2958.0
2014-09-01,Germany,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,46342.0
2014-09-01,Germany,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,295800.0
2014-09-01,Germany,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,292842.0
2014-09-01,Germany,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,250440.0
2014-09-01,Germany,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18261.25
2014-09-01,Germany,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-7826.25
2014-09-01,Germany,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,260875.0
2014-09-01,Germany,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,242613.75
2014-09-01,Germany,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,62194.66730017413
2014-09-01,Germany,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,88120.30296674895
2014-09-01,Germany,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,58297.3352798545
2014-09-01,Germany,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,79265.89619380826
2014-09-01,Germany,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,89009.8401912016
2014-09-01,Germany,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-156766.14193178745
2014-09-01,Germany,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,376888.04193178745
2014-09-01,Mexico,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,436540.0
2014-09-01,Mexico,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,35259.0
2014-09-01,Mexico,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,115851.0
2014-09-01,Mexico,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,587650.0
2014-09-01,Mexico,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,552391.0
2014-09-01,Mexico,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1686.0
2014-09-01,Mexico,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,404.64
2014-09-01,Mexico,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4653.36
2014-09-01,Mexico,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6744.0
2014-09-01,Mexico,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6339.36
2014-09-01,Mexico,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12100.0
2014-09-01,Mexico,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2032.8
2014-09-01,Mexico,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2807.2000000000007
2014-09-01,Mexico,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16940.0
2014-09-01,Mexico,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,14907.2
2014-09-01,Mexico,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26338.4
2014-09-01,Mexico,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4214.144
2014-09-01,Mexico,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22124.256
2014-09-01,Mexico,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,52676.8
2014-09-01,Mexico,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,48462.656
2014-09-01,Mexico,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,21753.600000000002
2014-09-01,Mexico,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-09-01,Mexico,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,10876.8
2014-09-01,Mexico,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32630.4
2014-09-01,Mexico,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32630.4
2014-09-01,Mexico,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,108000.0
2014-09-01,Mexico,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12960.0
2014-09-01,Mexico,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8640.0
2014-09-01,Mexico,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,129600.0
2014-09-01,Mexico,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,116640.0
2014-09-01,Mexico,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,253200.0
2014-09-01,Mexico,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23737.5
2014-09-01,Mexico,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-13187.5
2014-09-01,Mexico,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,263750.0
2014-09-01,Mexico,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,240012.5
2014-09-01,Mexico,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,43895.119572545635
2014-09-01,Mexico,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,60339.209631781254
2014-09-01,Mexico,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,41572.985159577875
2014-09-01,Mexico,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,53639.77676148219
2014-09-01,Mexico,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,61018.01526967532
2014-09-01,Mexico,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-108699.99039506228
2014-09-01,Mexico,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,260465.1063950623
2014-09-01,United States of America,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,538460.0
2014-09-01,United States of America,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,65236.5
2014-09-01,United States of America,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,121153.5
2014-09-01,United States of America,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,724850.0
2014-09-01,United States of America,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,659613.5
2014-09-01,United States of America,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5841.0
2014-09-01,United States of America,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,700.92
2014-09-01,United States of America,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16822.08
2014-09-01,United States of America,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23364.0
2014-09-01,United States of America,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22663.08
2014-09-01,United States of America,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11640.0
2014-09-01,United States of America,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1629.5999999999983
2014-09-01,United States of America,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3026.4000000000015
2014-09-01,United States of America,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16296.0
2014-09-01,United States of America,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,14666.400000000001
2014-09-01,United States of America,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,10560.0
2014-09-01,United States of America,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,844.8000000000001
2014-09-01,United States of America,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9715.2
2014-09-01,United States of America,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,21120.0
2014-09-01,United States of America,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20275.2
2014-09-01,United States of America,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,17670.0
2014-09-01,United States of America,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3710.6999999999975
2014-09-01,United States of America,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5124.300000000003
2014-09-01,United States of America,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26505.0
2014-09-01,United States of America,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22794.300000000003
2014-09-01,United States of America,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,466750.0
2014-09-01,United States of America,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,50409.0
2014-09-01,United States of America,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,42941.0
2014-09-01,United States of America,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,560100.0
2014-09-01,United States of America,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,509691.0
2014-09-01,United States of America,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,191520.0
2014-09-01,United States of America,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19950.0
2014-09-01,United States of America,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-11970.0
2014-09-01,United States of America,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,199500.0
2014-09-01,United States of America,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,179550.0
2014-09-01,United States of America,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,76382.61653853462
2014-09-01,United States of America,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,102393.86694333416
2014-09-01,United States of America,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,70836.65197140152
2014-09-01,United States of America,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,91767.41539230371
2014-09-01,United States of America,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,104059.02955500135
2014-09-01,United States of America,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-258627.10040057535
2014-09-01,United States of America,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,445439.58040057536
2014-10-01,Canada,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,343610.0
2014-10-01,Canada,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,42270.05999999997
